jockey_id,単勝,人気,実際の着順,予測
01128,8.5,4.0,0,0
01091,12.1,5.0,0,0
00684,201.4,15.0,0,0
01160,16.3,5.0,0,0
01085,4.4,2.0,0,0
01163,1.5,1.0,1,1
01178,5.3,3.0,0,0
01170,12.0,4.0,0,0
01077,55.4,10.0,0,0
01093,4.0,3.0,0,0
01115,3.4,1.0,1,0
01178,95.0,12.0,0,0
01029,37.0,8.0,0,0
01191,32.9,10.0,0,0
01125,84.4,11.0,0,0
01167,114.8,12.0,0,0
00422,7.3,5.0,0,0
01077,10.2,3.0,0,0
01116,5.5,2.0,1,0
00660,34.4,9.0,0,0
01197,459.2,14.0,0,0
00732,5.0,2.0,0,0
01032,17.2,6.0,0,0
01134,75.8,14.0,0,0
01134,390.6,15.0,0,0
05203,58.2,10.0,0,0
01169,17.4,6.0,0,0
01015,12.9,6.0,0,0
01096,10.8,6.0,0,0
01109,49.4,11.0,0,0
01191,55.6,8.0,0,0
01135,253.0,16.0,0,0
01183,188.8,10.0,0,0
01161,12.3,7.0,0,0
01168,42.2,8.0,0,0
01191,11.8,5.0,0,0
01077,7.3,5.0,0,0
01114,23.5,6.0,0,0
01122,8.0,5.0,0,0
01179,130.9,15.0,0,0
01150,17.3,7.0,0,0
00422,93.1,11.0,0,0
01133,13.4,5.0,0,0
01154,72.2,10.0,0,0
00660,9.5,3.0,0,0
01171,8.6,3.0,0,0
00732,51.2,10.0,0,0
01178,158.2,11.0,0,0
01176,2.0,1.0,1,0
01157,4.7,2.0,0,0
01127,8.2,5.0,0,0
01187,9.1,5.0,1,0
00666,2.7,1.0,0,0
01092,4.5,3.0,0,0
05212,3.5,2.0,0,1
01167,16.6,5.0,0,0
01170,12.9,8.0,0,0
01117,35.5,9.0,0,0
01194,94.5,8.0,0,0
01192,26.4,9.0,0,0
01193,3.8,2.0,0,0
01178,4.8,2.0,0,0
01116,29.4,10.0,0,0
01168,157.6,11.0,0,0
00894,18.0,6.0,0,0
01146,7.6,4.0,1,0
01126,2.1,1.0,1,0
01192,284.0,14.0,0,0
05386,2.0,1.0,1,0
01075,68.1,8.0,0,0
01179,7.3,4.0,0,0
01180,223.3,10.0,0,0
01185,88.8,13.0,0,0
01018,62.9,8.0,0,0
00733,14.4,7.0,0,0
01152,24.3,6.0,0,0
05243,37.3,7.0,0,0
01214,51.4,9.0,0,0
00422,24.2,9.0,0,0
01162,40.7,7.0,0,0
01089,341.6,16.0,0,0
01122,7.0,4.0,0,0
01182,38.8,8.0,0,0
01112,354.9,13.0,0,0
01157,6.6,3.0,0,0
00422,112.0,14.0,0,0
01160,155.7,11.0,0,0
01126,35.4,6.0,0,0
01150,126.7,10.0,0,0
01025,20.1,7.0,0,0
01178,82.1,16.0,0,0
01019,19.1,6.0,0,0
01177,6.4,3.0,1,0
00732,17.7,7.0,0,0
01144,54.5,11.0,0,0
01082,61.7,10.0,0,0
01208,11.1,4.0,0,0
01197,29.4,10.0,0,0
01169,8.5,6.0,0,0
01146,55.6,11.0,0,0
01092,12.1,5.0,0,0
01037,21.2,7.0,0,0
00684,149.5,13.0,0,0
01184,824.1,18.0,0,0
01025,15.2,5.0,0,0
01128,66.7,11.0,0,0
01118,48.5,9.0,0,0
01085,103.4,9.0,0,0
01075,4.9,2.0,0,0
01018,239.9,16.0,0,0
01095,2.9,1.0,1,0
01009,282.4,10.0,0,0
01191,9.0,4.0,0,0
00660,9.5,5.0,0,0
01157,43.1,10.0,0,0
01062,14.3,7.0,0,0
01126,50.7,9.0,0,0
01140,5.5,3.0,0,0
01169,86.9,13.0,0,0
05386,21.8,7.0,0,0
01168,7.4,5.0,0,0
01099,46.9,8.0,0,0
01187,9.9,3.0,0,0
01190,21.2,8.0,0,0
01197,3.5,2.0,1,0
00422,59.0,8.0,0,0
01194,51.7,11.0,0,0
01187,5.6,4.0,0,0
01025,14.2,6.0,0,0
01009,157.2,15.0,0,0
01015,2.8,1.0,0,0
01114,105.6,13.0,0,0
01032,6.2,4.0,1,0
05203,30.7,5.0,0,0
01169,62.7,10.0,0,0
01085,100.1,11.0,0,0
00684,26.1,7.0,0,0
01197,3.3,1.0,0,0
01120,27.7,10.0,0,0
01162,32.4,10.0,0,0
01015,34.9,11.0,0,0
01091,6.7,3.0,0,0
05203,5.1,2.0,1,0
01168,24.0,7.0,0,0
05243,13.9,7.0,0,0
00660,4.7,2.0,0,0
01140,13.8,5.0,0,0
00732,5.4,2.0,0,0
01197,82.7,14.0,0,0
01197,2.0,1.0,1,0
01091,3.6,2.0,0,0
05212,13.2,5.0,0,0
01180,11.1,4.0,0,0
01149,12.1,5.0,0,0
01162,24.1,9.0,0,0
01208,146.2,11.0,0,0
01075,29.8,6.0,0,0
01096,10.9,7.0,0,1
01092,8.1,3.0,0,0
01126,31.4,8.0,0,0
01181,21.8,7.0,0,0
01168,53.2,12.0,0,0
00422,13.2,6.0,0,0
01207,26.7,7.0,0,0
00732,73.3,8.0,0,0
01162,35.3,9.0,0,0
01158,6.7,3.0,0,0
00422,139.9,13.0,0,0
01164,21.2,8.0,0,0
01154,19.4,9.0,0,0
01037,69.1,13.0,0,0
00666,7.9,3.0,0,0
01117,11.5,7.0,0,0
01170,91.5,12.0,0,0
01085,52.8,11.0,0,0
01088,3.5,1.0,0,0
01091,10.4,4.0,0,0
01171,18.5,6.0,0,0
01043,34.5,10.0,0,0
01116,4.9,2.0,1,0
01018,2.2,1.0,0,0
01177,12.0,5.0,0,0
01115,7.5,4.0,0,0
01182,9.7,5.0,0,0
01123,4.1,3.0,0,0
01093,10.9,5.0,0,0
01114,12.1,5.0,0,0
01141,257.4,14.0,0,0
01162,304.0,11.0,0,0
01183,2.4,2.0,1,1
01208,123.9,11.0,0,0
01193,92.6,13.0,0,0
01095,4.0,2.0,0,0
01115,5.9,2.0,0,0
01163,19.6,6.0,0,0
01168,35.3,8.0,0,0
01186,3.5,1.0,1,0
01171,10.5,5.0,0,1
01115,5.7,4.0,0,0
01018,27.1,5.0,0,0
01141,133.9,14.0,0,0
01154,23.0,8.0,0,0
01179,44.4,9.0,0,0
01180,30.5,8.0,0,0
01179,212.0,13.0,0,0
01019,2.5,2.0,0,0
01174,23.7,8.0,0,0
05366,4.6,2.0,0,0
01170,2.9,1.0,1,0
01116,29.8,8.0,0,0
01125,81.0,9.0,0,0
01009,7.1,3.0,0,1
01095,2.4,1.0,0,0
01188,71.0,12.0,0,0
01117,19.4,7.0,0,0
01164,68.3,10.0,0,0
01009,303.0,13.0,0,0
00689,31.7,10.0,0,0
01169,422.8,16.0,0,0
05248,516.3,13.0,0,0
01161,11.6,7.0,0,0
01108,47.6,12.0,0,0
01183,17.9,6.0,1,1
01143,44.3,11.0,0,0
01129,118.8,12.0,0,0
01077,5.5,2.0,1,0
01025,1.8,1.0,0,0
01152,416.1,11.0,0,0
01037,40.0,9.0,0,0
05243,28.4,9.0,0,0
01014,23.5,7.0,0,0
01168,142.9,15.0,0,0
00422,2.5,1.0,0,0
01161,228.3,12.0,0,0
01092,3.7,2.0,1,0
01150,33.7,9.0,0,0
01157,8.6,5.0,0,0
01088,2.5,1.0,0,0
01091,80.8,11.0,0,0
01157,12.0,5.0,0,0
01170,17.6,7.0,0,0
01174,5.7,3.0,0,0
01018,74.5,10.0,0,0
01135,159.5,12.0,0,0
01176,60.2,10.0,0,0
01091,18.8,7.0,0,0
01019,173.0,15.0,0,0
01157,4.6,3.0,1,0
01127,11.1,6.0,0,0
01162,254.2,15.0,0,0
01140,150.2,14.0,0,0
01169,30.0,9.0,0,0
01174,12.2,5.0,1,0
01095,21.5,6.0,0,0
01091,45.9,6.0,0,0
01181,273.4,14.0,0,0
01075,8.5,5.0,0,0
01174,2.4,1.0,1,0
01075,20.5,9.0,0,0
01205,39.7,10.0,0,0
01183,190.3,17.0,0,0
01037,49.3,11.0,0,0
01126,2.9,1.0,0,0
01157,36.4,8.0,0,0
00732,12.8,7.0,0,0
01174,44.1,11.0,0,0
01144,45.2,10.0,0,0
01019,7.0,4.0,1,0
01140,4.8,2.0,0,0
01162,42.9,10.0,0,0
01160,130.9,12.0,0,0
01075,12.6,7.0,0,0
01174,30.1,8.0,0,0
01162,4.1,2.0,0,0
00422,6.1,3.0,0,0
01169,284.0,13.0,0,0
01096,14.4,6.0,0,0
01180,86.0,12.0,0,0
01170,7.3,4.0,0,0
01164,26.5,9.0,0,0
01140,43.4,7.0,0,0
05212,7.2,4.0,1,0
01077,13.9,5.0,0,0
01184,74.2,13.0,0,0
01170,2.5,1.0,0,0
01160,36.6,7.0,0,0
01207,359.0,15.0,0,0
01125,5.2,3.0,0,0
01112,135.2,14.0,0,0
01135,461.8,14.0,0,0
01184,26.3,6.0,0,0
01167,39.4,9.0,0,0
01109,104.6,13.0,0,0
01158,27.0,9.0,0,0
01009,7.4,4.0,0,0
01182,14.1,4.0,0,0
01034,254.2,10.0,0,0
01165,85.0,9.0,0,0
01091,4.6,3.0,0,0
01095,12.5,5.0,0,0
01206,155.2,12.0,0,0
01174,7.2,3.0,0,0
01179,82.1,15.0,0,0
01176,98.9,12.0,0,0
01077,37.1,8.0,1,0
01204,180.5,12.0,0,0
05339,5.9,3.0,0,0
01018,88.1,11.0,0,0
01063,12.9,6.0,0,0
01102,5.0,2.0,0,0
01180,35.7,10.0,0,0
01088,7.0,3.0,0,0
01095,4.0,2.0,0,0
01115,2.2,1.0,0,1
01154,7.6,3.0,0,0
01019,24.8,9.0,0,0
01165,4.6,2.0,0,0
01093,7.5,4.0,0,0
01037,35.8,10.0,0,0
01197,9.3,5.0,0,0
01124,60.6,11.0,0,0
01205,11.2,5.0,0,0
01117,27.0,8.0,0,0
01134,269.5,15.0,0,0
01014,2.5,1.0,0,0
01188,89.1,14.0,0,0
01101,268.7,13.0,0,0
01043,137.9,12.0,0,0
01140,7.2,4.0,0,0
05627,5.7,2.0,1,0
01109,247.8,14.0,0,0
01150,294.2,15.0,0,0
01189,60.1,11.0,0,0
01113,186.0,14.0,0,0
05386,28.5,8.0,0,0
01204,292.9,16.0,0,0
01178,16.3,5.0,0,0
01023,8.6,4.0,0,0
01126,20.6,7.0,0,1
01164,33.2,7.0,0,0
01014,2.3,1.0,1,0
00641,10.7,6.0,0,0
01128,41.1,10.0,0,0
01180,162.8,14.0,0,0
01088,9.0,2.0,0,0
01093,9.0,4.0,0,0
05203,15.0,6.0,0,0
01067,33.8,8.0,0,0
01092,337.1,16.0,0,0
01109,25.7,8.0,0,0
01150,33.8,7.0,0,0
01173,14.3,5.0,0,0
01128,32.1,9.0,0,0
05596,7.0,3.0,0,0
00733,32.0,10.0,0,0
01171,4.8,3.0,0,0
01162,9.0,4.0,1,0
01138,459.9,13.0,0,0
01093,45.4,8.0,0,0
01116,26.9,12.0,0,0
00666,7.2,5.0,1,0
01178,42.9,14.0,0,0
00660,10.1,5.0,0,1
01174,26.3,5.0,0,0
05663,354.7,15.0,0,0
00666,12.4,4.0,0,0
01186,4.6,3.0,0,0
01099,157.6,13.0,0,0
01015,9.6,7.0,0,0
01174,2.7,1.0,0,0
01095,35.0,8.0,0,0
01122,19.0,6.0,0,0
01029,13.2,4.0,0,0
01009,33.4,9.0,0,0
01157,62.5,12.0,0,0
01059,12.7,5.0,0,0
05429,30.0,7.0,0,0
05203,13.5,5.0,0,0
01191,175.7,10.0,0,0
01127,4.3,2.0,0,0
01152,31.2,7.0,0,0
01163,7.4,4.0,0,0
01164,82.6,14.0,0,0
01091,3.0,1.0,1,0
01117,52.0,10.0,0,0
00732,20.8,7.0,0,0
01032,7.7,4.0,0,0
01183,116.8,12.0,0,0
01152,7.0,3.0,0,0
01092,15.3,4.0,0,0
05531,11.3,7.0,0,0
01184,506.7,14.0,0,0
00666,9.7,5.0,0,0
05212,3.2,2.0,0,1
01091,79.1,9.0,0,0
01144,4.9,4.0,0,0
01171,35.7,9.0,0,0
01164,79.0,7.0,0,0
05212,3.4,2.0,1,0
01164,70.4,10.0,0,0
01151,148.3,16.0,0,0
01102,7.5,4.0,0,0
05429,399.3,11.0,0,0
01140,12.1,4.0,0,0
01150,65.5,14.0,0,0
01116,18.2,8.0,0,0
01180,3.1,1.0,1,0
01184,237.5,13.0,0,0
01144,25.7,8.0,0,1
01170,23.1,8.0,0,0
01120,5.9,4.0,0,0
00733,124.7,12.0,0,0
01009,27.2,6.0,0,0
01182,78.5,13.0,0,0
01043,36.0,7.0,0,0
01075,89.9,13.0,0,0
01174,80.9,9.0,0,0
01162,314.3,16.0,0,0
01140,37.7,10.0,0,0
01193,2.0,1.0,1,0
01009,5.4,3.0,0,0
01186,45.9,10.0,0,0
05386,3.3,2.0,0,0
01184,156.0,14.0,0,0
05517,13.7,7.0,0,0
01176,63.3,11.0,0,0
01075,9.5,4.0,0,0
05386,1.9,1.0,1,0
01166,3.3,2.0,0,0
01149,33.2,7.0,0,0
01177,51.9,10.0,0,0
01130,54.3,11.0,0,0
01120,2.0,1.0,0,0
01191,107.0,12.0,0,0
01200,36.5,8.0,0,0
01158,266.3,16.0,0,0
01178,5.2,3.0,0,0
01099,188.1,12.0,0,0
01185,14.7,4.0,0,0
01018,73.5,11.0,0,0
01052,5.8,4.0,0,0
01102,4.3,3.0,0,0
01173,35.4,8.0,0,0
01188,20.0,6.0,0,0
05525,166.3,12.0,0,0
05243,19.1,6.0,0,0
01095,3.8,3.0,0,1
05625,13.2,6.0,0,0
01034,33.0,8.0,0,0
01183,54.2,10.0,0,0
01161,317.7,14.0,0,0
01135,114.5,12.0,0,0
01140,22.9,6.0,0,0
01146,93.5,12.0,0,0
01208,15.6,6.0,0,0
01093,7.3,5.0,0,0
01126,3.6,2.0,0,0
01182,163.4,14.0,0,0
01140,9.1,5.0,0,0
01087,11.6,5.0,0,0
01147,23.4,11.0,0,0
01169,3.5,2.0,0,0
01069,33.5,9.0,0,0
01162,133.3,13.0,0,0
01186,12.5,7.0,0,0
01157,70.1,12.0,0,0
01019,12.5,6.0,0,0
01187,29.9,7.0,0,0
01018,46.8,10.0,0,0
01018,16.8,7.0,0,0
01061,285.4,14.0,0,0
01150,72.2,9.0,0,0
01188,18.5,9.0,0,0
01188,2.4,1.0,0,0
00689,36.4,9.0,0,0
01085,137.0,14.0,0,0
01188,7.4,4.0,0,0
01170,2.6,2.0,0,0
01018,18.8,6.0,0,0
01088,1.8,1.0,0,1
01096,8.1,4.0,0,0
01179,169.3,14.0,0,0
05517,20.8,8.0,0,0
01208,5.9,3.0,0,0
01163,21.5,7.0,0,0
05386,11.9,6.0,0,0
01143,121.3,10.0,0,0
01032,3.3,2.0,0,0
01091,3.9,2.0,0,0
01088,9.0,3.0,0,0
05390,29.2,7.0,0,0
01182,20.6,9.0,0,0
01069,5.5,2.0,0,0
00733,5.5,3.0,0,0
01193,72.6,10.0,0,0
01141,14.5,3.0,0,0
05386,11.7,5.0,0,0
05509,3.8,2.0,0,0
01133,272.0,16.0,0,0
01197,39.4,10.0,0,0
01199,55.4,9.0,0,0
01166,53.0,9.0,0,0
01125,22.6,9.0,0,0
01162,18.9,7.0,0,0
01179,52.0,11.0,0,0
00684,94.7,10.0,0,0
01179,19.6,10.0,0,0
00666,2.0,1.0,1,0
01130,13.3,6.0,0,0
01178,10.1,7.0,0,0
01116,32.5,10.0,0,0
01174,1.6,1.0,0,1
01163,2.6,2.0,0,0
01141,114.1,9.0,0,0
01190,56.5,11.0,0,0
01034,281.6,11.0,0,0
05203,9.1,5.0,0,0
01032,116.4,12.0,0,0
01092,10.2,5.0,0,0
01032,23.4,6.0,0,0
00732,31.4,8.0,0,0
01128,40.7,10.0,0,0
01122,9.5,5.0,0,0
01032,24.1,8.0,0,0
01193,49.1,9.0,0,0
01156,227.4,15.0,0,0
01151,22.9,7.0,0,0
01085,484.8,17.0,0,0
01128,7.1,3.0,0,0
01174,7.1,4.0,0,0
01126,2.5,1.0,0,0
01140,25.4,6.0,0,0
01018,30.7,5.0,0,0
01018,2.8,1.0,0,0
01178,6.1,3.0,0,0
01019,396.3,16.0,0,0
01030,81.9,11.0,0,0
00732,16.0,4.0,0,0
05386,2.7,1.0,0,0
05339,2.4,1.0,0,0
01176,149.6,15.0,0,0
01187,30.3,11.0,0,0
01077,18.0,6.0,0,0
05386,2.2,1.0,0,0
01122,9.6,5.0,0,0
01032,12.0,6.0,0,0
05517,25.2,7.0,0,0
01130,31.6,9.0,0,0
01163,88.8,11.0,0,0
01150,357.3,15.0,0,0
01116,57.1,6.0,0,0
05212,6.5,3.0,0,0
01170,10.0,5.0,0,0
00684,202.7,15.0,0,0
01141,13.1,7.0,0,0
01195,88.3,11.0,0,0
01166,240.2,12.0,0,0
01135,10.4,4.0,0,0
01075,14.0,6.0,0,0
01130,319.7,14.0,0,0
01173,110.9,13.0,0,0
01115,5.6,3.0,0,0
01176,64.8,15.0,0,0
05203,13.2,5.0,0,0
01030,40.0,11.0,0,0
01179,15.8,5.0,0,0
01164,9.0,4.0,0,0
01126,1.8,1.0,0,0
05596,24.5,8.0,0,0
01161,91.3,14.0,0,0
01139,3.8,2.0,0,0
01185,37.2,10.0,0,0
01030,14.3,5.0,0,0
01140,17.4,7.0,0,0
01147,356.8,15.0,0,0
00660,3.9,1.0,0,0
01140,47.2,6.0,0,0
01180,3.2,2.0,0,0
01152,287.8,15.0,0,0
01032,1.5,1.0,0,1
01075,35.4,8.0,0,0
01143,588.7,12.0,0,0
01043,5.5,4.0,0,1
01193,3.0,1.0,0,0
01122,81.6,11.0,0,0
01062,541.3,18.0,0,0
01043,5.3,2.0,0,0
00422,15.6,7.0,0,0
01157,76.5,11.0,0,0
01115,91.8,13.0,0,0
01126,39.4,8.0,0,0
01174,5.0,1.0,1,0
01199,21.2,7.0,0,0
01183,62.0,11.0,0,0
01112,647.3,11.0,0,0
01009,4.1,2.0,1,1
01140,14.6,5.0,0,0
01135,35.0,8.0,0,0
01075,23.0,8.0,0,0
01162,158.7,11.0,0,0
01156,28.5,9.0,0,0
05585,1.9,1.0,1,0
01075,17.2,8.0,0,0
01144,31.0,11.0,0,0
01204,15.1,4.0,0,0
01157,14.5,6.0,0,0
01126,11.7,5.0,0,0
01169,39.5,9.0,0,0
05203,29.8,8.0,0,0
05509,3.1,1.0,0,0
01140,76.0,11.0,0,0
00689,85.2,13.0,0,0
01195,6.9,4.0,0,0
01166,9.4,6.0,0,0
01160,140.0,14.0,0,0
05386,2.6,1.0,0,0
01062,82.0,9.0,0,0
01018,91.0,11.0,0,0
01161,23.9,7.0,0,0
00422,6.4,2.0,0,0
01032,3.9,1.0,0,0
01180,19.7,7.0,0,0
01093,10.2,5.0,1,0
01135,180.6,9.0,0,0
05243,42.8,9.0,0,0
01037,47.5,11.0,0,0
01179,4.9,2.0,0,0
01182,23.8,4.0,0,0
01099,66.5,10.0,0,0
01157,131.8,14.0,0,0
01034,57.1,6.0,0,0
01140,4.1,2.0,0,0
00422,17.9,6.0,0,0
01122,90.2,10.0,0,0
01109,658.6,13.0,0,0
00666,17.5,7.0,0,0
01085,6.9,5.0,0,0
00726,23.8,10.0,0,0
01117,23.2,10.0,0,0
05386,143.8,14.0,0,0
01093,18.1,5.0,0,0
01143,421.8,16.0,0,0
01206,108.8,14.0,0,0
01126,2.3,1.0,0,0
01181,14.9,5.0,0,0
01180,37.7,8.0,0,0
05339,2.4,1.0,1,0
05203,9.1,4.0,0,0
01019,123.2,12.0,0,0
01176,14.7,3.0,0,0
01178,101.5,13.0,0,0
01095,2.5,1.0,0,0
01208,18.7,6.0,0,0
01164,8.3,4.0,0,0
01192,659.8,15.0,0,0
05212,4.7,2.0,0,0
01171,47.5,13.0,0,0
01112,186.1,14.0,0,0
01186,236.1,14.0,0,0
01093,15.3,5.0,0,0
01154,64.1,10.0,0,0
01095,4.3,2.0,0,0
01131,256.7,13.0,0,0
01160,5.2,2.0,0,0
01179,2.2,1.0,1,0
01163,45.0,8.0,0,0
01032,2.0,1.0,0,1
01096,22.8,8.0,0,0
01124,149.3,10.0,0,0
05429,24.8,9.0,0,0
01181,143.0,9.0,0,0
01140,5.8,3.0,0,0
01189,446.7,17.0,0,0
01117,361.8,16.0,0,0
05473,13.4,4.0,0,0
01128,281.1,11.0,0,0
05627,28.8,9.0,0,0
01093,9.9,5.0,0,0
01093,68.7,9.0,0,0
01122,4.1,2.0,0,0
01191,34.5,10.0,0,0
00732,141.0,10.0,1,0
01176,95.9,14.0,0,0
01115,63.8,8.0,0,0
01096,9.9,4.0,0,0
01118,13.7,6.0,0,0
01014,3.9,3.0,1,0
01197,17.8,6.0,0,0
01014,2.0,1.0,0,0
01046,36.6,8.0,0,0
01204,94.6,10.0,0,0
01176,32.5,10.0,1,0
01180,5.5,2.0,0,0
01186,5.3,2.0,0,0
05212,37.7,9.0,0,0
01154,5.3,2.0,0,0
05621,3.0,1.0,1,0
01147,13.8,6.0,0,0
00733,81.2,9.0,0,0
01113,69.9,10.0,1,0
00732,11.8,5.0,0,0
01178,19.3,7.0,0,0
01018,37.4,7.0,0,0
01185,27.2,8.0,0,0
01173,244.3,14.0,0,0
01183,33.9,9.0,0,0
01075,10.6,4.0,0,0
01158,23.9,10.0,0,0
01205,505.5,16.0,0,0
01116,2.5,1.0,1,1
01032,81.1,16.0,0,0
01092,8.2,4.0,0,0
01077,14.1,7.0,0,0
01169,25.6,8.0,0,0
01140,9.6,4.0,0,0
01183,275.1,16.0,0,0
05473,12.4,7.0,0,0
01168,72.4,15.0,0,0
01059,3.3,2.0,1,0
01162,5.0,3.0,0,0
01191,13.9,7.0,0,0
01127,82.6,11.0,0,0
01187,22.9,5.0,0,0
05386,22.2,7.0,0,0
00641,26.1,9.0,0,0
05203,145.1,15.0,0,0
00894,13.3,6.0,0,0
01043,14.7,7.0,0,0
01095,6.1,3.0,0,0
01184,57.0,9.0,0,0
01174,17.4,4.0,0,0
01163,87.7,8.0,0,0
05643,17.7,7.0,0,0
00422,177.6,13.0,0,0
01043,23.4,5.0,0,0
01157,6.9,4.0,0,0
00422,11.7,6.0,0,0
01115,11.4,5.0,1,0
01075,30.0,9.0,0,0
01164,3.8,2.0,1,0
01091,4.6,3.0,0,0
01154,5.2,3.0,0,0
01030,11.6,5.0,0,0
01174,3.7,1.0,1,0
01181,448.9,15.0,0,0
01216,24.9,8.0,0,0
01144,39.8,9.0,0,0
01126,7.3,4.0,0,0
01142,46.1,8.0,0,0
01187,35.5,8.0,0,0
01171,10.6,4.0,0,1
01134,163.8,13.0,0,0
01126,11.6,5.0,0,0
05339,5.8,3.0,0,0
01197,63.9,8.0,0,0
01184,161.1,9.0,0,0
01096,49.3,14.0,0,0
01171,41.2,8.0,0,0
01185,365.9,15.0,0,0
01077,270.0,13.0,0,0
01122,7.3,4.0,0,0
00733,7.5,6.0,1,0
01091,12.0,7.0,0,0
01102,36.6,9.0,0,0
01161,36.0,9.0,0,0
01193,30.0,7.0,0,0
05386,2.4,1.0,0,0
00689,13.1,5.0,0,0
01037,55.8,8.0,0,0
01095,2.0,1.0,1,0
01014,20.5,5.0,0,0
05212,67.1,14.0,0,0
01134,3.7,2.0,1,0
05509,5.9,3.0,0,0
05339,5.4,2.0,0,0
01147,4.6,2.0,0,0
01174,6.0,3.0,0,0
01095,6.1,2.0,0,0
01174,10.4,3.0,0,0
01144,18.4,5.0,0,0
01185,128.7,14.0,0,0
05203,7.9,6.0,0,0
01157,18.7,7.0,0,0
01093,11.3,6.0,0,0
01201,188.1,16.0,0,0
00689,6.8,4.0,0,0
05212,62.5,7.0,0,0
01178,2.6,1.0,0,0
01128,49.5,14.0,0,0
01128,54.5,9.0,0,0
01186,5.7,3.0,0,0
01037,4.6,3.0,0,0
01180,5.3,4.0,1,0
01014,13.5,5.0,0,1
01164,66.2,12.0,0,0
01169,165.1,12.0,0,0
01127,68.3,11.0,0,0
01093,8.1,5.0,0,0
01115,8.2,6.0,0,0
05339,3.6,1.0,0,0
01158,4.9,2.0,0,0
01127,38.5,10.0,0,0
01168,21.4,10.0,0,0
01178,4.1,2.0,0,1
00660,12.3,5.0,0,0
01067,6.3,5.0,0,0
01185,3.1,1.0,1,0
01025,18.5,7.0,0,0
05339,5.0,2.0,0,0
01095,25.1,8.0,0,0
01095,8.8,3.0,0,0
01207,483.0,17.0,0,0
01188,18.7,7.0,0,0
01008,7.6,3.0,0,0
01095,4.2,2.0,0,0
01150,2.2,1.0,0,1
01018,18.5,8.0,0,0
01109,78.0,12.0,0,0
01122,12.6,5.0,0,0
01188,118.4,9.0,0,0
01186,26.4,11.0,0,0
01091,22.3,9.0,0,0
01150,19.6,9.0,0,0
01206,137.9,10.0,0,0
01087,23.4,6.0,1,0
01152,45.8,11.0,0,0
01096,149.1,11.0,0,0
01127,79.3,9.0,0,0
00733,9.4,4.0,0,0
01142,63.5,11.0,0,0
01133,56.3,12.0,0,0
01066,73.4,10.0,0,0
00660,16.5,8.0,0,0
01154,23.6,7.0,0,0
01197,22.9,8.0,0,0
01184,121.6,16.0,0,0
00726,8.2,4.0,0,1
01170,12.2,4.0,0,0
01182,338.3,18.0,0,0
01157,16.3,9.0,0,0
05525,40.3,11.0,0,0
01147,59.4,12.0,0,0
01014,9.1,5.0,0,0
01168,7.6,5.0,0,0
01158,9.6,3.0,0,0
01208,90.8,13.0,0,0
01165,71.0,11.0,0,0
01144,22.9,7.0,0,0
01182,39.7,9.0,0,0
01091,232.6,15.0,0,0
01018,174.1,13.0,0,0
01164,31.3,7.0,0,0
01203,336.8,17.0,0,0
01093,6.9,4.0,0,0
01171,3.3,2.0,1,1
01170,20.1,8.0,0,0
01091,4.7,3.0,0,0
01171,6.7,3.0,0,0
01140,26.8,6.0,0,0
01199,150.0,15.0,0,0
01095,4.8,3.0,0,0
01176,9.8,4.0,0,0
01051,12.8,4.0,0,0
01116,5.9,2.0,0,0
01093,8.0,5.0,0,1
01126,2.3,2.0,0,0
01177,203.7,18.0,0,0
01173,199.6,14.0,0,0
01161,12.1,6.0,0,0
01140,8.9,4.0,0,0
01152,194.3,9.0,0,0
01157,12.5,4.0,0,0
01187,76.4,9.0,0,0
01091,155.9,12.0,0,0
05212,20.9,8.0,0,0
01127,8.6,4.0,0,0
01139,20.6,5.0,0,0
01182,33.9,10.0,0,0
01195,103.8,10.0,0,0
01201,48.1,8.0,0,0
01009,8.1,4.0,0,0
01091,8.1,5.0,0,0
01032,12.1,5.0,0,0
01127,17.6,8.0,0,0
01091,8.1,4.0,0,0
01186,394.7,15.0,0,0
01069,10.8,5.0,0,0
01085,105.3,11.0,0,0
01116,38.0,8.0,0,0
01032,28.5,10.0,0,0
01015,38.3,7.0,0,0
01092,15.7,5.0,0,0
01186,7.0,4.0,0,0
01109,157.8,11.0,0,0
01170,7.3,4.0,0,0
01034,181.9,12.0,0,0
01187,84.7,13.0,0,0
01161,181.3,14.0,0,0
01164,10.8,5.0,0,0
01182,3.2,1.0,1,0
01169,48.4,11.0,0,0
01197,5.5,3.0,0,0
00732,9.9,4.0,0,1
01147,99.2,11.0,0,0
01168,11.6,5.0,0,0
01130,10.8,4.0,0,0
05339,2.6,1.0,0,0
01130,5.9,2.0,0,0
05339,1.6,1.0,1,0
01037,81.1,10.0,0,0
01212,100.9,13.0,0,0
01091,2.1,1.0,1,0
01205,406.1,16.0,0,0
01116,68.4,13.0,0,0
01192,5.9,2.0,0,0
01179,9.0,4.0,0,0
01117,98.4,12.0,0,0
01199,9.2,3.0,0,0
01117,10.4,5.0,0,0
01095,6.4,2.0,0,0
01216,13.6,7.0,0,0
01088,1.8,1.0,1,1
01025,83.8,15.0,0,0
01163,2.3,1.0,0,0
01126,2.6,1.0,0,0
01102,18.5,9.0,0,0
01092,22.9,9.0,0,0
01160,31.8,7.0,0,0
05386,1.9,1.0,1,0
01095,94.2,11.0,0,0
01140,108.6,12.0,0,0
